Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
ADEN	LOWER MANNVILLE G	14	310007	310007	LOWER MANNVILLE G	
ADEN	LOWER MANNVILLE H	14	310008	310008	LOWER MANNVILLE H	
ADEN	LOWER MANNVILLE I	14	310009	310009	LOWER MANNVILLE I	
ADEN	LOWER MANNVILLE J	14	310010	310010	LOWER MANNVILLE J	
ADEN	LOWER MANNVILLE K	14	310011	310011	LOWER MANNVILLE K	
ADEN	SWIFT	14	420000	420000	SWIFT	
ADEN	SWIFT B	14	420002	420002	SWIFT B	
ADEN	SAWTOOTH A	14	428001	428001	SAWTOOTH A	
ADEN	RUNDLE A	14	610001	610001	RUNDLE A	
ADEN	RUNDLE B	14	610002	610002	RUNDLE B	
ADEN	COMMINGLED POOL 001	14	800160	213001	BOW ISLAND A	
ADEN	COMMINGLED POOL 001	14	800160	213002	BOW ISLAND B	
ADEN	COMMINGLED POOL 001	14	800160	213003	BOW ISLAND C	
ADEN	COMMINGLED POOL 001	14	800160	213004	BOW ISLAND D	
ADEN	COMMINGLED POOL 002	14	800260	242001	BASAL COLORADO A	
ADEN	COMMINGLED POOL 002	14	800260	242002	BASAL COLORADO B	
ADEN	COMMINGLED POOL 003	14	800360	242003	BASAL COLORADO C	
ADEN	COMMINGLED POOL 003	14	800360	242004	BASAL COLORADO D	
ADEN	COMMINGLED POOL 003	14	800360	333001	SUNBURST-SWIFT A	
ADEN	COMMINGLED POOL 003	14	800360	610003	RUNDLE C	
ADEN	COMMINGLED POOL 004	14	800460	164001	MEDICINE HAT A	
ADEN	COMMINGLED POOL 004	14	800460	164006	MEDICINE HAT F	
ADEN	COMMINGLED POOL 004	14	800460	186001	SECOND WHITE SPECKS A	
ADEN	COMMINGLED POOL 005	14	800560	164003	MEDICINE HAT C	
ADEN	COMMINGLED POOL 005	14	800560	164004	MEDICINE HAT D	
ADEN	COMMINGLED POOL 006	14	800660	211001	LOWER COLORADO A	
ADEN	COMMINGLED POOL 006	14	800660	213006	BOW ISLAND F	
ADEN	TEMP COMMINGLED CODE	14	999660			
ANTHONY	PADDY A	15	230001	230001	PADDY A	
ANTHONY	CADOTTE B	15	232002	232002	CADOTTE B	
ANTHONY	TRIASSIC A	15	500001	500001	TRIASSIC A	
ANTHONY	TRIASSIC B	15	500002	500002	TRIASSIC B	
ANTHONY	TRIASSIC C	15	500003	500003	TRIASSIC C	
ANTHONY	TEMP COMMINGLED CODE	15	999660			
ANTLER	CARDIUM A	16	176001	176001	CARDIUM A	
ANTLER	CARDIUM B	16	176002	176002	CARDIUM B	
ANTLER	CARDIUM C	16	176003	176003	CARDIUM C	
ANTLER	CARDIUM D	16	176004	176004	CARDIUM D	
ANTLER	BLAIRMORE A	16	244001	244001	BLAIRMORE A	
ANTLER	COMMINGLED POOL 001	16	800160	176005	CARDIUM E	
ANTLER	COMMINGLED POOL 001	16	800160	176006	CARDIUM F	
ANTLER	TEMP COMMINGLED CODE	16	999660			
AERIAL	BASAL BELLY RIVER A	20	134001	134001	BASAL BELLY RIVER A	
AERIAL	SECOND WHITE SPECKS E	20	186005	186005	SECOND WHITE SPECKS E	
AERIAL	VIKING A	20	218001	218001	VIKING A	
AERIAL	VIKING B	20	218002	218002	VIKING B	
AERIAL	VIKING C	20	218003	218003	VIKING C	
AERIAL	VIKING D	20	218004	218004	VIKING D	
AERIAL	MANNVILLE B	20	248002	248002	MANNVILLE B	
AERIAL	MANNVILLE C	20	248003	248003	MANNVILLE C	
AERIAL	MANNVILLE D	20	248004	248004	MANNVILLE D	
AERIAL	MANNVILLE E	20	248005	248005	MANNVILLE E	
AERIAL	MANNVILLE G	20	248007	248007	MANNVILLE G	
AERIAL	MANNVILLE H	20	248008	248008	MANNVILLE H	
AERIAL	MANNVILLE I	20	248009	248009	MANNVILLE I	
AERIAL	MANNVILLE N	20	248014	248014	MANNVILLE N	
AERIAL	MANNVILLE O	20	248015	248015	MANNVILLE O	
AERIAL	MANNVILLE Q	20	248017	248017	MANNVILLE Q	
AERIAL	MANNVILLE S	20	248019	248019	MANNVILLE S	
AERIAL	MANNVILLE T	20	248020	248020	MANNVILLE T	
AERIAL	MANNVILLE U	20	248021	248021	MANNVILLE U	
AERIAL	MANNVILLE W	20	248023	248023	MANNVILLE W	
AERIAL	MANNVILLE Z	20	248026	248026	MANNVILLE Z	
AERIAL	MANNVILLE AA	20	248027	248027	MANNVILLE AA	
AERIAL	MANNVILLE BB	20	248028	248028	MANNVILLE BB	
AERIAL	MANNVILLE CC	20	248029	248029	MANNVILLE CC	
AERIAL	MANNVILLE FF	20	248032	248032	MANNVILLE FF	
AERIAL	MANNVILLE GG	20	248033	248033	MANNVILLE GG	
AERIAL	MANNVILLE HH	20	248034	248034	MANNVILLE HH	
AERIAL	MANNVILLE II	20	248035	248035	MANNVILLE II	
AERIAL	MANNVILLE JJ	20	248036	248036	MANNVILLE JJ	
AERIAL	MANNVILLE MM	20	248039	248039	MANNVILLE MM	
AERIAL	MANNVILLE NN	20	248040	248040	MANNVILLE NN	
AERIAL	MANNVILLE OO	20	248041	248041	MANNVILLE OO	
AERIAL	MANNVILLE PP	20	248042	248042	MANNVILLE PP	
AERIAL	MANNVILLE QQ	20	248043	248043	MANNVILLE QQ	
AERIAL	MANNVILLE RR	20	248044	248044	MANNVILLE RR	
AERIAL	MANNVILLE SS	20	248045	248045	MANNVILLE SS	
AERIAL	MANNVILLE TT	20	248046	248046	MANNVILLE TT	
AERIAL	MANNVILLE UU	20	248047	248047	MANNVILLE UU	
AERIAL	MANNVILLE VV	20	248048	248048	MANNVILLE VV	
AERIAL	MANNVILLE YY	20	248051	248051	MANNVILLE YY	
AERIAL	MANNVILLE ZZ	20	248052	248052	MANNVILLE ZZ	
AERIAL	MANNVILLE AAA	20	248101	248101	MANNVILLE AAA	
AERIAL	MANNVILLE BBB	20	248102	248102	MANNVILLE BBB	
AERIAL	MANNVILLE CCC	20	248103	248103	MANNVILLE CCC	
AERIAL	MANNVILLE DDD	20	248104	248104	MANNVILLE DDD	
AERIAL	MANNVILLE EEE	20	248105	248105	MANNVILLE EEE	
AERIAL	MANNVILLE FFF	20	248106	248106	MANNVILLE FFF	
AERIAL	MANNVILLE GGG	20	248107	248107	MANNVILLE GGG	
AERIAL	MANNVILLE HHH	20	248108	248108	MANNVILLE HHH	
AERIAL	MANNVILLE III	20	248109	248109	MANNVILLE III	
AERIAL	MANNVILLE JJJ	20	248110	248110	MANNVILLE JJJ	
AERIAL	MANNVILLE KKK	20	248111	248111	MANNVILLE KKK	
AERIAL	MANNVILLE LLL	20	248112	248112	MANNVILLE LLL	
AERIAL	MANNVILLE MMM	20	248113	248113	MANNVILLE MMM	
AERIAL	MANNVILLE NNN	20	248114	248114	MANNVILLE NNN	
AERIAL	MANNVILLE OOO	20	248115	248115	MANNVILLE OOO	
AERIAL	MANNVILLE RRR	20	248118	248118	MANNVILLE RRR	
AERIAL	MANNVILLE SSS	20	248119	248119	MANNVILLE SSS	
AERIAL	MANNVILLE TTT	20	248120	248120	MANNVILLE TTT	
AERIAL	MANNVILLE WWW	20	248123	248123	MANNVILLE WWW	
AERIAL	MANNVILLE ZZZ	20	248126	248126	MANNVILLE ZZZ	
AERIAL	MANNVILLE A2A	20	248127	248127	MANNVILLE A2A	
AERIAL	COMMINGLED POOL 003	20	800360	248024	MANNVILLE X	
AERIAL	COMMINGLED POOL 003	20	800360	248025	MANNVILLE Y	
AERIAL	COMMINGLED POOL 004	20	800460	248013	MANNVILLE M	
AERIAL	COMMINGLED POOL 004	20	800460	248022	MANNVILLE V	
AERIAL	COMMINGLED POOL 005	20	800560	248030	MANNVILLE DD	
AERIAL	COMMINGLED POOL 005	20	800560	248031	MANNVILLE EE	
AERIAL	COMMINGLED POOL 006	20	800660	248037	MANNVILLE KK	
AERIAL	COMMINGLED POOL 006	20	800660	248038	MANNVILLE LL	
AERIAL	COMMINGLED POOL 007	20	800760	218005	VIKING E	
AERIAL	COMMINGLED POOL 007	20	800760	248049	MANNVILLE WW	
AERIAL	COMMINGLED POOL 007	20	800760	248050	MANNVILLE XX	
AERIAL	COMMINGLED POOL 008	20	800860	248121	MANNVILLE UUU	
AERIAL	COMMINGLED POOL 008	20	800860	248122	MANNVILLE VVV	
AERIAL	COMMINGLED POOL 009	20	800960	248116	MANNVILLE PPP	
AERIAL	COMMINGLED POOL 009	20	800960	248117	MANNVILLE QQQ	
AERIAL	COMMINGLED POOL 010	20	801060	248124	MANNVILLE XXX	
AERIAL	COMMINGLED POOL 010	20	801060	248125	MANNVILLE YYY	
AERIAL	COMMINGLED POOL 011	20	801160	248000	MANNVILLE	
AERIAL	COMMINGLED POOL 011	20	801160	248018	MANNVILLE R	
AERIAL	COMMINGLED POOL 012	20	801260	248010	MANNVILLE J	
AERIAL	COMMINGLED POOL 012	20	801260	248011	MANNVILLE K	
AERIAL	COMMINGLED MFP9501	20	950160	134005	BASAL BELLY RIVER E	
AERIAL	COMMINGLED MFP9501	20	950160	164002	MEDICINE HAT B	
AERIAL	COMMINGLED MFP9501	20	950160	186002	SECOND WHITE SPECKS B	
AERIAL	COMMINGLED MFP9501	20	950160	248012	MANNVILLE L	
AERIAL	COMMINGLED MFP9501	20	950160	248016	MANNVILLE P	
AERIAL	COMMINGLED MFP9501	20	950160	850200	MFP8502 MED HAT	
AERIAL	COMMINGLED MFP9501	20	950160	850600	MFP8506 BELLY RIVER	
AERIAL	COMMINGLED MFP9501	20	950160	854000	MFP8540 BSL BELLY RIV	
AERIAL	COMMINGLED MFP9501	20	950160	854300	MFP8543 BSL BELLY RIV	
AERIAL	TEMP COMMINGLED CODE	20	999660			
BRIDGE	NORDEGG A	26	444001	444001	NORDEGG A	
BRIDGE	NORDEGG B	26	444002	444002	NORDEGG B	
BRIDGE	BANFF A	26	644001	644001	BANFF A	
BRIDGE	TEMP COMMINGLED CODE	26	999660			
BOGGY LAKE	BLAIRMORE A	27	244001	244001	BLAIRMORE A	
BOGGY LAKE	TEMP COMMINGLED CODE	27	999660			
MANIR	DUNVEGAN A	29	192001	192001	DUNVEGAN A	
MANIR	GETHING A	29	326001	326001	GETHING A	
MANIR	CADOMIN A	29	348001	348001	CADOMIN A	
MANIR	CHARLIE LAKE A	29	508001	508001	CHARLIE LAKE A	
MANIR	CHARLIE LAKE E	29	508005	508005	CHARLIE LAKE E	
MANIR	CHARLIE LAKE H	29	508008	508008	CHARLIE LAKE H	
MANIR	CHARLIE LAKE I	29	508009	508009	CHARLIE LAKE I	
MANIR	CHARLIE LAKE J	29	508010	508010	CHARLIE LAKE J	
MANIR	CHARLIE LAKE K	29	508011	508011	CHARLIE LAKE K	
MANIR	WABAMUN B	29	658002	658002	WABAMUN B	
MANIR	COMMINGLED POOL 001	29	800160	326002	GETHING B	
MANIR	COMMINGLED POOL 001	29	800160	508012	CHARLIE LAKE L	
MANIR	TEMP COMMINGLED CODE	29	999660			
HIGH PRAIRIE	PADDY A	30	230001	230001	PADDY A	
HIGH PRAIRIE	CADOTTE A	30	232001	232001	CADOTTE A	
HIGH PRAIRIE	SPIRIT RIVER A	30	264001	264001	SPIRIT RIVER A	
HIGH PRAIRIE	SPIRIT RIVER B	30	264002	264002	SPIRIT RIVER B	
HIGH PRAIRIE	SPIRIT RIVER C	30	264003	264003	SPIRIT RIVER C	
HIGH PRAIRIE	SPIRIT RIVER D	30	264004	264004	SPIRIT RIVER D	
HIGH PRAIRIE	GETHING A	30	326001	326001	GETHING A	
HIGH PRAIRIE	GILWOOD A	30	765501	765501	GILWOOD A	
HIGH PRAIRIE	GILWOOD B	30	765502	765502	GILWOOD B	
HIGH PRAIRIE	GILWOOD C	30	765503	765503	GILWOOD C	
HIGH PRAIRIE	GILWOOD D	30	765504	765504	GILWOOD D	
HIGH PRAIRIE	GILWOOD E	30	765505	765505	GILWOOD E	
HIGH PRAIRIE	GILWOOD F	30	765506	765506	GILWOOD F	
HIGH PRAIRIE	GILWOOD G	30	765507	765507	GILWOOD G	
HIGH PRAIRIE	GILWOOD H	30	765508	765508	GILWOOD H	
HIGH PRAIRIE	GILWOOD J	30	765510	765510	GILWOOD J	
HIGH PRAIRIE	GILWOOD K	30	765511	765511	GILWOOD K	
HIGH PRAIRIE	GILWOOD L	30	765512	765512	GILWOOD L	
HIGH PRAIRIE	GILWOOD M	30	765513	765513	GILWOOD M	
HIGH PRAIRIE	GILWOOD N	30	765514	765514	GILWOOD N	
HIGH PRAIRIE	GILWOOD O	30	765515	765515	GILWOOD O	
HIGH PRAIRIE	GILWOOD P	30	765516	765516	GILWOOD P	
HIGH PRAIRIE	GILWOOD Q	30	765517	765517	GILWOOD Q	
HIGH PRAIRIE	GILWOOD R	30	765518	765518	GILWOOD R	
HIGH PRAIRIE	TEMP COMMINGLED CODE	30	999660			
DORENLEE	LOWER EDMONTON A	32	118801	118801	LOWER EDMONTON A	
DORENLEE	BELLY RIVER A	32	126001	126001	BELLY RIVER A	
DORENLEE	BELLY RIVER B	32	126002	126002	BELLY RIVER B	
DORENLEE	BELLY RIVER E	32	126005	126005	BELLY RIVER E	
DORENLEE	BELLY RIVER F	32	126006	126006	BELLY RIVER F	
DORENLEE	BELLY RIVER I	32	126009	126009	BELLY RIVER I	
DORENLEE	ELLERSLIE A	32	336001	336001	ELLERSLIE A	
DORENLEE	ELLERSLIE C	32	336003	336003	ELLERSLIE C	
DORENLEE	ELLERSLIE F	32	336006	336006	ELLERSLIE F	
DORENLEE	ELLERSLIE G	32	336007	336007	ELLERSLIE G	
DORENLEE	ELLERSLIE H	32	336008	336008	ELLERSLIE H	
DORENLEE	COMMINGLED MFP9504	32	950460	850900	MFP8509 BELLY RIVER	
DORENLEE	TEMP COMMINGLED CODE	32	999660			
AKUINU	UPPER MANNVILLE B	33	250002	250002	UPPER MANNVILLE B	
AKUINU	UPPER MANNVILLE C	33	250003	250003	UPPER MANNVILLE C	
AKUINU	UPPER MANNVILLE D	33	250004	250004	UPPER MANNVILLE D	
AKUINU	UPPER MANNVILLE E	33	250005	250005	UPPER MANNVILLE E	
AKUINU	GRAND RAPIDS A	33	262001	262001	GRAND RAPIDS A	
AKUINU	GRAND RAPIDS B	33	262002	262002	GRAND RAPIDS B	
AKUINU	GRAND RAPIDS C	33	262003	262003	GRAND RAPIDS C	
AKUINU	GRAND RAPIDS D	33	262004	262004	GRAND RAPIDS D	
AKUINU	GRAND RAPIDS E	33	262005	262005	GRAND RAPIDS E	
AKUINU	GRAND RAPIDS F	33	262006	262006	GRAND RAPIDS F	
AKUINU	GRAND RAPIDS G	33	262007	262007	GRAND RAPIDS G	
AKUINU	GRAND RAPIDS H	33	262008	262008	GRAND RAPIDS H	
AKUINU	GRAND RAPIDS I	33	262009	262009	GRAND RAPIDS I	
AKUINU	GRAND RAPIDS J	33	262010	262010	GRAND RAPIDS J	
AKUINU	GRAND RAPIDS K	33	262011	262011	GRAND RAPIDS K	
AKUINU	GRAND RAPIDS L	33	262012	262012	GRAND RAPIDS L	
AKUINU	GRAND RAPIDS M	33	262013	262013	GRAND RAPIDS M	
AKUINU	GRAND RAPIDS N	33	262014	262014	GRAND RAPIDS N	
AKUINU	GRAND RAPIDS O	33	262015	262015	GRAND RAPIDS O	
AKUINU	CLEARWATER A	33	281001	281001	CLEARWATER A	
AKUINU	OSTRACOD A	33	312001	312001	OSTRACOD A	
AKUINU	OSTRACOD B	33	312002	312002	OSTRACOD B	
AKUINU	MCMURRAY A	33	328001	328001	MCMURRAY A	
AKUINU	ELLERSLIE A	33	336001	336001	ELLERSLIE A	
AKUINU	ELLERSLIE B	33	336002	336002	ELLERSLIE B	
AKUINU	ELLERSLIE C	33	336003	336003	ELLERSLIE C	
AKUINU	ELLERSLIE D	33	336004	336004	ELLERSLIE D	
AKUINU	ELLERSLIE E	33	336005	336005	ELLERSLIE E	
AKUINU	ELLERSLIE G	33	336007	336007	ELLERSLIE G	
AKUINU	ELLERSLIE H	33	336008	336008	ELLERSLIE H	
AKUINU	ELLERSLIE I	33	336009	336009	ELLERSLIE I	
AKUINU	ELLERSLIE J	33	336010	336010	ELLERSLIE J	
AKUINU	ELLERSLIE K	33	336011	336011	ELLERSLIE K	
AKUINU	ELLERSLIE L	33	336012	336012	ELLERSLIE L	
AKUINU	ELLERSLIE M	33	336013	336013	ELLERSLIE M	
AKUINU	ELLERSLIE N	33	336014	336014	ELLERSLIE N	
AKUINU	ELLERSLIE O	33	336015	336015	ELLERSLIE O	
AKUINU	ELLERSLIE P	33	336016	336016	ELLERSLIE P	
AKUINU	ELLERSLIE R	33	336018	336018	ELLERSLIE R	
AKUINU	ELLERSLIE S	33	336019	336019	ELLERSLIE S	
AKUINU	ELLERSLIE T	33	336020	336020	ELLERSLIE T	
AKUINU	ELLERSLIE U	33	336021	336021	ELLERSLIE U	
AKUINU	ELLERSLIE V	33	336022	336022	ELLERSLIE V	
AKUINU	COMMINGLED POOL 001	33	800160	250001	UPPER MANNVILLE A	
AKUINU	COMMINGLED POOL 001	33	800160	336017	ELLERSLIE Q	
AKUINU	TEMP COMMINGLED CODE	33	999660			
ATHABASCA OS	UPPER GRAND RAPIDS A	34	262101	262101	UPPER GRAND RAPIDS A	
ATHABASCA OS	UPPER GRAND RAPIDS B	34	262102	262102	UPPER GRAND RAPIDS B	
ATHABASCA OS	UPPER GRAND RAPIDS C	34	262103	262103	UPPER GRAND RAPIDS C	
ATHABASCA OS	UPPER GRAND RAPIDS D	34	262104	262104	UPPER GRAND RAPIDS D	
ATHABASCA OS	UPPER GRAND RAPIDS E	34	262105	262105	UPPER GRAND RAPIDS E	
ATHABASCA OS	UPPER GRAND RAPIDS F	34	262106	262106	UPPER GRAND RAPIDS F	
ATHABASCA OS	UPPER GRAND RAPIDS G	34	262107	262107	UPPER GRAND RAPIDS G	
ATHABASCA OS	UPPER GRAND RAPIDS H	34	262108	262108	UPPER GRAND RAPIDS H	
ATHABASCA OS	MIDDLE GRAND RAPIDS A	34	271001	271001	MIDDLE GRAND RAPIDS A	
ATHABASCA OS	MIDDLE GRAND RAPIDS B	34	271002	271002	MIDDLE GRAND RAPIDS B	
ATHABASCA OS	MIDDLE GRAND RAPIDS C	34	271003	271003	MIDDLE GRAND RAPIDS C	
ATHABASCA OS	MIDDLE GRAND RAPIDS D	34	271004	271004	MIDDLE GRAND RAPIDS D	
ATHABASCA OS	MIDDLE GRAND RAPIDS E	34	271005	271005	MIDDLE GRAND RAPIDS E	
ATHABASCA OS	MIDDLE GRAND RAPIDS F	34	271006	271006	MIDDLE GRAND RAPIDS F	
ATHABASCA OS	MIDDLE GRAND RAPIDS G	34	271007	271007	MIDDLE GRAND RAPIDS G	
ATHABASCA OS	MIDDLE GRAND RAPIDS H	34	271008	271008	MIDDLE GRAND RAPIDS H	
ATHABASCA OS	MIDDLE GRAND RAPIDS I	34	271009	271009	MIDDLE GRAND RAPIDS I	
ATHABASCA OS	MIDDLE GRAND RAPIDS J	34	271010	271010	MIDDLE GRAND RAPIDS J	
ATHABASCA OS	MIDDLE GRAND RAPIDS K	34	271011	271011	MIDDLE GRAND RAPIDS K	
ATHABASCA OS	MIDDLE GRAND RAPIDS L	34	271012	271012	MIDDLE GRAND RAPIDS L	
ATHABASCA OS	MIDDLE GRAND RAPIDS M	34	271013	271013	MIDDLE GRAND RAPIDS M	
ATHABASCA OS	MIDDLE GRAND RAPIDS N	34	271014	271014	MIDDLE GRAND RAPIDS N	
ATHABASCA OS	LOWER GRAND RAPIDS A	34	275001	275001	LOWER GRAND RAPIDS A	
ATHABASCA OS	LOWER GRAND RAPIDS B	34	275002	275002	LOWER GRAND RAPIDS B	
ATHABASCA OS	LOWER GRAND RAPIDS C	34	275003	275003	LOWER GRAND RAPIDS C	
ATHABASCA OS	LOWER GRAND RAPIDS D	34	275004	275004	LOWER GRAND RAPIDS D	
ATHABASCA OS	LOWER GRAND RAPIDS E	34	275005	275005	LOWER GRAND RAPIDS E	
ATHABASCA OS	LOWER GRAND RAPIDS F	34	275006	275006	LOWER GRAND RAPIDS F	
ATHABASCA OS	LOWER GRAND RAPIDS G	34	275007	275007	LOWER GRAND RAPIDS G	
ATHABASCA OS	LOWER GRAND RAPIDS H	34	275008	275008	LOWER GRAND RAPIDS H	
ATHABASCA OS	WABISKAW-MCMURRAY A	34	306201	306201	WABISKAW-MCMURRAY A	
ATHABASCA OS	WABISKAW-MCMURRAY B	34	306202	306202	WABISKAW-MCMURRAY B	
ATHABASCA OS	WABISKAW-MCMURRAY C	34	306203	306203	WABISKAW-MCMURRAY C	
ATHABASCA OS	WABISKAW-MCMURRAY D	34	306204	306204	WABISKAW-MCMURRAY D	
ATHABASCA OS	WABISKAW-MCMURRAY E	34	306205	306205	WABISKAW-MCMURRAY E	
ATHABASCA OS	WABISKAW-MCMURRAY F	34	306206	306206	WABISKAW-MCMURRAY F	
ATHABASCA OS	WABISKAW-MCMURRAY G	34	306207	306207	WABISKAW-MCMURRAY G	
ATHABASCA OS	WABISKAW-MCMURRAY H	34	306208	306208	WABISKAW-MCMURRAY H	
ATHABASCA OS	WABISKAW-MCMURRAY I	34	306209	306209	WABISKAW-MCMURRAY I	
ATHABASCA OS	WABISKAW-MCMURRAY J	34	306210	306210	WABISKAW-MCMURRAY J	
ATHABASCA OS	WABISKAW-MCMURRAY K	34	306211	306211	WABISKAW-MCMURRAY K	
ATHABASCA OS	WABISKAW-MCMURRAY L	34	306212	306212	WABISKAW-MCMURRAY L	
ATHABASCA OS	WABISKAW-MCMURRAY M	34	306213	306213	WABISKAW-MCMURRAY M	
ATHABASCA OS	WABISKAW-MCMURRAY N	34	306214	306214	WABISKAW-MCMURRAY N	
ATHABASCA OS	WABISKAW-MCMURRAY O	34	306215	306215	WABISKAW-MCMURRAY O	
ATHABASCA OS	WABISKAW-MCMURRAY P	34	306216	306216	WABISKAW-MCMURRAY P	
ATHABASCA OS	NISKU A	34	696001	696001	NISKU A	
ATHABASCA OS	NISKU B	34	696002	696002	NISKU B	
ATHABASCA OS	NISKU C	34	696003	696003	NISKU C	
ATHABASCA OS	NISKU D	34	696004	696004	NISKU D	
ATHABASCA OS	NISKU E	34	696005	696005	NISKU E	
ATHABASCA OS	NISKU F	34	696006	696006	NISKU F	
ATHABASCA OS	NISKU G	34	696007	696007	NISKU G	
ATHABASCA OS	GROSMONT A	34	716001	716001	GROSMONT A	
GARTH	GRAND RAPIDS A	35	262001	262001	GRAND RAPIDS A	
GARTH	GRAND RAPIDS B	35	262002	262002	GRAND RAPIDS B	
GARTH	GRAND RAPIDS F	35	262006	262006	GRAND RAPIDS F	
GARTH	GRAND RAPIDS G	35	262007	262007	GRAND RAPIDS G	
GARTH	GRAND RAPIDS H	35	262008	262008	GRAND RAPIDS H	
GARTH	GRAND RAPIDS I	35	262009	262009	GRAND RAPIDS I	
GARTH	GRAND RAPIDS J	35	262010	262010	GRAND RAPIDS J	
GARTH	GRAND RAPIDS K	35	262011	262011	GRAND RAPIDS K	
GARTH	GRAND RAPIDS L	35	262012	262012	GRAND RAPIDS L	
GARTH	COMMINGLED POOL 001	35	800160	262004	GRAND RAPIDS D	
GARTH	COMMINGLED POOL 001	35	800160	280002	CLEARWATER B	
GARTH	COMMINGLED POOL 002	35	800260	262005	GRAND RAPIDS E	
GARTH	COMMINGLED POOL 002	35	800260	280001	CLEARWATER A	
GARTH	COMMINGLED POOL 002	35	800260	280003	CLEARWATER C	
GARTH	TEMP COMMINGLED CODE	35	999660			
FISHER	GRAND RAPIDS A	36	262001	262001	GRAND RAPIDS A	
FISHER	GRAND RAPIDS F	36	262006	262006	GRAND RAPIDS F	
FISHER	GRAND RAPIDS H	36	262008	262008	GRAND RAPIDS H	
FISHER	GRAND RAPIDS J	36	262010	262010	GRAND RAPIDS J	
FISHER	GRAND RAPIDS L	36	262012	262012	GRAND RAPIDS L	
FISHER	GRAND RAPIDS O	36	262015	262015	GRAND RAPIDS O	
FISHER	GRAND RAPIDS Q	36	262017	262017	GRAND RAPIDS Q	
FISHER	GRAND RAPIDS R	36	262018	262018	GRAND RAPIDS R	
FISHER	GRAND RAPIDS S	36	262019	262019	GRAND RAPIDS S	
FISHER	GRAND RAPIDS Y	36	262025	262025	GRAND RAPIDS Y	
FISHER	GRAND RAPIDS Z	36	262026	262026	GRAND RAPIDS Z	
FISHER	GRAND RAPIDS AA	36	262027	262027	GRAND RAPIDS AA	
FISHER	GRAND RAPIDS CC	36	262029	262029	GRAND RAPIDS CC	
FISHER	GRAND RAPIDS EE	36	262031	262031	GRAND RAPIDS EE	
FISHER	GRAND RAPIDS FF	36	262032	262032	GRAND RAPIDS FF	
FISHER	GRAND RAPIDS GG	36	262033	262033	GRAND RAPIDS GG	
FISHER	GRAND RAPIDS II	36	262035	262035	GRAND RAPIDS II	
FISHER	GRAND RAPIDS JJ	36	262036	262036	GRAND RAPIDS JJ	
FISHER	GRAND RAPIDS PP	36	262042	262042	GRAND RAPIDS PP	
FISHER	GRAND RAPIDS QQ	36	262043	262043	GRAND RAPIDS QQ	
FISHER	GRAND RAPIDS RR	36	262044	262044	GRAND RAPIDS RR	
FISHER	GRAND RAPIDS XX	36	262050	262050	GRAND RAPIDS XX	
FISHER	GRAND RAPIDS YY	36	262051	262051	GRAND RAPIDS YY	
FISHER	GRAND RAPIDS AAA	36	262501	262501	GRAND RAPIDS AAA	
FISHER	GRAND RAPIDS BBB	36	262502	262502	GRAND RAPIDS BBB	
FISHER	GRAND RAPIDS EEE	36	262505	262505	GRAND RAPIDS EEE	
FISHER	GRAND RAPIDS GGG	36	262507	262507	GRAND RAPIDS GGG	
FISHER	GRAND RAPIDS HHH	36	262508	262508	GRAND RAPIDS HHH	
FISHER	GRAND RAPIDS KKK	36	262511	262511	GRAND RAPIDS KKK	
FISHER	GRAND RAPIDS LLL	36	262512	262512	GRAND RAPIDS LLL	
FISHER	GRAND RAPIDS TTT	36	262520	262520	GRAND RAPIDS TTT	
FISHER	GRAND RAPIDS UUU	36	262521	262521	GRAND RAPIDS UUU	
FISHER	GRAND RAPIDS VVV	36	262522	262522	GRAND RAPIDS VVV	
FISHER	GRAND RAPIDS WWW	36	262523	262523	GRAND RAPIDS WWW	
FISHER	GRAND RAPIDS B2B	36	262528	262528	GRAND RAPIDS B2B	
FISHER	GRAND RAPIDS C2C	36	262529	262529	GRAND RAPIDS C2C	
FISHER	GRAND RAPIDS H2H	36	262534	262534	GRAND RAPIDS H2H	
FISHER	GRAND RAPIDS J2J	36	262536	262536	GRAND RAPIDS J2J	
FISHER	GRAND RAPIDS K2K	36	262537	262537	GRAND RAPIDS K2K	
FISHER	GRAND RAPIDS L2L	36	262538	262538	GRAND RAPIDS L2L	
FISHER	GRAND RAPIDS N2N	36	262540	262540	GRAND RAPIDS N2N	
FISHER	GRAND RAPIDS P2P	36	262542	262542	GRAND RAPIDS P2P	
FISHER	GRAND RAPIDS Q2Q	36	262543	262543	GRAND RAPIDS Q2Q	
FISHER	GRAND RAPIDS R2R	36	262544	262544	GRAND RAPIDS R2R	
FISHER	GRAND RAPIDS S2S	36	262545	262545	GRAND RAPIDS S2S	
FISHER	GRAND RAPIDS T2T	36	262546	262546	GRAND RAPIDS T2T	
FISHER	GRAND RAPIDS W2W	36	262549	262549	GRAND RAPIDS W2W	
FISHER	GRAND RAPIDS Z2Z	36	262552	262552	GRAND RAPIDS Z2Z	
FISHER	GRAND RAPIDS A3A	36	263401	263401	GRAND RAPIDS A3A	
FISHER	GRAND RAPIDS E3E	36	263405	263405	GRAND RAPIDS E3E	
FISHER	GRAND RAPIDS H3H	36	263408	263408	GRAND RAPIDS H3H	
FISHER	GRAND RAPIDS I3I	36	263409	263409	GRAND RAPIDS I3I	
